# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_agg.txt (Mus musculus)
# Reference List:	ORF_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO biological process complete	ORF_backgound.txt - REFLIST (9445)	HG_high_agg.txt (259)	HG_high_agg.txt (expected)	HG_high_agg.txt (over/under)	HG_high_agg.txt (fold Enrichment)	HG_high_agg.txt (raw P-value)	HG_high_agg.txt (FDR)
peptidyl-cysteine oxidation (GO:0018171)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of sodium-dependent phosphate transport (GO:2000119)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of sodium-dependent phosphate transport (GO:2000118)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
peptidyl-lysine glutarylation (GO:0106227)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of macrophage apoptotic process (GO:2000111)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of macrophage apoptotic process (GO:2000110)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
dense core granule cytoskeletal transport (GO:0099519)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
C-terminal protein-tyrosinylation (GO:0018166)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
vesicle cytoskeletal trafficking (GO:0099518)	54	0	1.48	-	 < 0.01	4.05E-01	1.00E00
entry into host (GO:0044409)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
synaptic vesicle transport along microtubule (GO:0099517)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
actin filament-based transport (GO:0099515)	16	0	.44	-	 < 0.01	1.00E00	1.00E00
adhesion of symbiont to host (GO:0044406)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
synaptic vesicle cytoskeletal transport (GO:0099514)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
peptidyl-pyrromethane cofactor linkage (GO:0018160)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cAMP catabolic process (GO:0006198)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
AMP catabolic process (GO:0006196)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
negative regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032435)	27	0	.74	-	 < 0.01	1.00E00	1.00E00
regulation of macrophage apoptotic process (GO:2000109)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
positive regulation of phospholipase A2 activity (GO:0032430)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of DNA-dependent DNA replication (GO:2000105)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
negative regulation of DNA-dependent DNA replication (GO:2000104)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
positive regulation of mammary stem cell proliferation (GO:2000103)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of mammary stem cell proliferation (GO:2000101)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
protein oxidation (GO:0018158)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
isopeptide cross-linking via N6-(L-isoglutamyl)-L-lysine (GO:0018153)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
'de novo' IMP biosynthetic process (GO:0006189)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
IMP biosynthetic process (GO:0006188)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
vesicle fusion to plasma membrane (GO:0099500)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
dGDP biosynthetic process (GO:0006185)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of phospholipase A2 activity (GO:0032429)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
polar body extrusion after meiotic divisions (GO:0040038)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
negative regulation of fibroblast growth factor receptor signaling pathway (GO:0040037)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
GTP biosynthetic process (GO:0006183)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
cGMP biosynthetic process (GO:0006182)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
positive regulation of mismatch repair (GO:0032425)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of development, heterochronic (GO:0040034)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
negative regulation of translation, ncRNA-mediated (GO:0040033)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
regulation of mismatch repair (GO:0032423)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
snRNA modification (GO:0040031)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
regulation of molecular function, epigenetic (GO:0040030)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
peptide cross-linking (GO:0018149)	20	0	.55	-	 < 0.01	1.00E00	1.00E00
keratan sulfate biosynthetic process (GO:0018146)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
nucleic acid-protein covalent cross-linking (GO:0018143)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
protein-DNA covalent cross-linking (GO:0018142)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
GMP biosynthetic process (GO:0006177)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
dATP biosynthetic process (GO:0006175)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
lysosome localization (GO:0032418)	27	0	.74	-	 < 0.01	1.00E00	1.00E00
positive regulation of sodium:proton antiporter activity (GO:0032417)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
ADP biosynthetic process (GO:0006172)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of sodium:proton antiporter activity (GO:0032416)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cAMP biosynthetic process (GO:0006171)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of sodium:proton antiporter activity (GO:0032415)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
positive regulation of ion transmembrane transporter activity (GO:0032414)	48	0	1.32	-	 < 0.01	6.40E-01	1.00E00
negative regulation of ion transmembrane transporter activity (GO:0032413)	30	0	.82	-	 < 0.01	1.00E00	1.00E00
regulation of ion transmembrane transporter activity (GO:0032412)	104	0	2.85	-	 < 0.01	1.19E-01	1.00E00
positive regulation of transporter activity (GO:0032411)	53	0	1.45	-	 < 0.01	4.05E-01	1.00E00
regulation of meiotic nuclear division (GO:0040020)	25	0	.69	-	 < 0.01	1.00E00	1.00E00
negative regulation of transporter activity (GO:0032410)	35	0	.96	-	 < 0.01	1.00E00	1.00E00
adenine salvage (GO:0006168)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
AMP biosynthetic process (GO:0006167)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
purine ribonucleoside salvage (GO:0006166)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
positive regulation of embryonic development (GO:0040019)	14	0	.38	-	 < 0.01	1.00E00	1.00E00
regulation of transporter activity (GO:0032409)	113	0	3.10	-	 < 0.01	7.76E-02	1.00E00
embryonic cleavage (GO:0040016)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
melanosome transport (GO:0032402)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
establishment of melanosome localization (GO:0032401)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
positive regulation of growth rate (GO:0040010)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
melanosome localization (GO:0032400)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
protein hydroxylation (GO:0018126)	25	0	.69	-	 < 0.01	1.00E00	1.00E00
deoxyadenosine catabolic process (GO:0006157)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of growth rate (GO:0040009)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
adenosine catabolic process (GO:0006154)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
purine nucleoside catabolic process (GO:0006152)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
histone H2A-S1 phosphorylation (GO:0043990)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
peptidyl-cysteine S-nitrosylation (GO:0018119)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
regulation of cellular response to very-low-density lipoprotein particle stimulus (GO:1905890)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
inosine catabolic process (GO:0006148)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
response to hydrostatic pressure (GO:0051599)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
guanine catabolic process (GO:0006147)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
meiotic recombination checkpoint (GO:0051598)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
histone H3-S28 phosphorylation (GO:0043988)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
response to methylmercury (GO:0051597)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
purine nucleobase catabolic process (GO:0006145)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
histone H3-S10 phosphorylation (GO:0043987)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
methylglyoxal catabolic process (GO:0051596)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
response to methylglyoxal (GO:0051595)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
histone H4-R3 methylation (GO:0043985)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
detection of glucose (GO:0051594)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
histone H4-K16 acetylation (GO:0043984)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
response to folic acid (GO:0051593)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
histone H4-K12 acetylation (GO:0043983)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
response to calcium ion (GO:0051592)	60	0	1.65	-	 < 0.01	4.12E-01	1.00E00
histone H4-K8 acetylation (GO:0043982)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
histone H4-K5 acetylation (GO:0043981)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
positive regulation of neurotransmitter transport (GO:0051590)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
histone H2B-K12 acetylation (GO:0043980)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
viral translational termination-reinitiation (GO:0075525)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
viral translational frameshifting (GO:0075523)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
IRES-dependent viral translational initiation (GO:0075522)	8	0	.22	-	 < 0.01	1.00E00	1.00E00
establishment of protein localization to chromatin (GO:0071169)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
peptidyl-threonine phosphorylation (GO:0018107)	59	0	1.62	-	 < 0.01	4.10E-01	1.00E00
positive regulation of triglyceride transport (GO:1905885)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
DNA replication preinitiation complex assembly (GO:0071163)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of triglyceride transport (GO:1905883)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
protein citrullination (GO:0018101)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
negative regulation of neurotransmitter transport (GO:0051589)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
histone H2A-K5 acetylation (GO:0043977)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of dopamine uptake involved in synaptic transmission (GO:0051585)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of dopamine uptake involved in synaptic transmission (GO:0051584)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
dopamine uptake involved in synaptic transmission (GO:0051583)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
histone H3-K4 acetylation (GO:0043973)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of neurotransmitter uptake (GO:0051581)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of neurotransmitter uptake (GO:0051580)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
histone H3-K9 acetylation (GO:0043970)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
positive regulation of cell cycle arrest (GO:0071158)	24	0	.66	-	 < 0.01	1.00E00	1.00E00
regulation of oogenesis (GO:1905879)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of cell cycle arrest (GO:0071157)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
regulation of cell cycle arrest (GO:0071156)	39	0	1.07	-	 < 0.01	6.27E-01	1.00E00
negative regulation of postsynaptic density organization (GO:1905875)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of postsynaptic density organization (GO:1905874)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
positive regulation of protein localization to cell leading edge (GO:1905873)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of protein localization to cell leading edge (GO:1905872)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of protein localization to cell leading edge (GO:1905871)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
positive regulation of 3'-UTR-mediated mRNA stabilization (GO:1905870)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
regulation of arginine metabolic process (GO:0000821)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
glycerophosphate shuttle (GO:0006127)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
histone H2B acetylation (GO:0043969)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
regulation of glutamine family amino acid metabolic process (GO:0000820)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
histone H2A acetylation (GO:0043968)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
mitochondrial electron transport, cytochrome c to oxygen (GO:0006123)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
negative regulation of histone H3-K9 methylation (GO:0051573)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
mitochondrial electron transport, succinate to ubiquinone (GO:0006121)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
negative regulation of histone H3-K4 methylation (GO:0051572)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
positive regulation of histone H3-K4 methylation (GO:0051571)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
negative regulation of fatty acid beta-oxidation (GO:0031999)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
endocytosis involved in viral entry into host cell (GO:0075509)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of fatty acid beta-oxidation (GO:0031998)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
entry of viral genome into host nucleus through nuclear pore complex via importin (GO:0075506)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mRNA export from nucleus in response to heat stress (GO:0031990)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of 3'-UTR-mediated mRNA stabilization (GO:1905869)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of 3'-UTR-mediated mRNA stabilization (GO:1905868)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
epididymis development (GO:1905867)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
resolution of mitotic recombination intermediates (GO:0071140)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
oxidative phosphorylation (GO:0006119)	40	0	1.10	-	 < 0.01	6.28E-01	1.00E00
positive regulation of heparan sulfate proteoglycan binding (GO:1905860)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of histone H3-K4 methylation (GO:0051569)	26	0	.71	-	 < 0.01	1.00E00	1.00E00
acetaldehyde metabolic process (GO:0006117)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
histone H3-K4 methylation (GO:0051568)	20	0	.55	-	 < 0.01	1.00E00	1.00E00
NADH oxidation (GO:0006116)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
histone H3-K9 methylation (GO:0051567)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
glycerol biosynthetic process (GO:0006114)	5	0	.14	-	 < 0.01	1.00E00	1.00E00
cellular component maintenance (GO:0043954)	35	0	.96	-	 < 0.01	1.00E00	1.00E00
negative regulation of mitochondrial calcium ion concentration (GO:0051562)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
regulation of glycolytic process (GO:0006110)	32	0	.88	-	 < 0.01	1.00E00	1.00E00
positive regulation of mitochondrial calcium ion concentration (GO:0051561)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
negative regulation of cAMP-mediated signaling (GO:0043951)	12	0	.33	-	 < 0.01	1.00E00	1.00E00
mitochondrial calcium ion homeostasis (GO:0051560)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
locomotion involved in locomotory behavior (GO:0031987)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
resolution of recombination intermediates (GO:0071139)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of heparan sulfate proteoglycan binding (GO:1905858)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of pentose-phosphate shunt (GO:1905856)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of heparan sulfate binding (GO:1905855)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of heparan sulfate binding (GO:1905853)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
malate metabolic process (GO:0006108)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
oxaloacetate metabolic process (GO:0006107)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
fumarate metabolic process (GO:0006106)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
succinate metabolic process (GO:0006105)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
mitochondrion-endoplasmic reticulum membrane tethering (GO:1990456)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
succinyl-CoA metabolic process (GO:0006104)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
2-oxoglutarate metabolic process (GO:0006103)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
isocitrate metabolic process (GO:0006102)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
positive regulation of lymphangiogenesis (GO:1901492)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
citrate metabolic process (GO:0006101)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
negative regulation of lymphangiogenesis (GO:1901491)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of lymphangiogenesis (GO:1901490)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
regulation of cellular response to gamma radiation (GO:1905843)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of keratinocyte migration (GO:0051548)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
keratinocyte migration (GO:0051546)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
positive regulation of transcription factor catabolic process (GO:1901485)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of transcription factor catabolic process (GO:1901483)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
peptidyl-threonine autophosphorylation (GO:1990443)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
intrinsic apoptotic signaling pathway in response to nitrosative stress (GO:1990442)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
elastin metabolic process (GO:0051541)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
negative regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress (GO:1990441)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
ossification involved in bone maturation (GO:0043931)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress (GO:1990440)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
negative regulation of telomeric D-loop disassembly (GO:1905839)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of telomeric D-loop disassembly (GO:1905838)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
positive regulation of spindle assembly (GO:1905832)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
histone biotinylation (GO:0071110)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
U6 2'-O-snRNA methylation (GO:1990438)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
exonucleolytic catabolism of deadenylated mRNA (GO:0043928)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
snRNA 2'-O-methylation (GO:1990437)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
pyruvate transmembrane transport (GO:1901475)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
positive regulation by host of viral transcription (GO:0043923)	11	0	.30	-	 < 0.01	1.00E00	1.00E00
negative regulation by host of viral transcription (GO:0043922)	9	0	.25	-	 < 0.01	1.00E00	1.00E00
modulation by host of viral transcription (GO:0043921)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
mineralocorticoid receptor signaling pathway (GO:0031959)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
corticosteroid receptor signaling pathway (GO:0031958)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
negative regulation of protein autophosphorylation (GO:0031953)	6	0	.16	-	 < 0.01	1.00E00	1.00E00
superior temporal gyrus development (GO:0071109)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
protein K48-linked deubiquitination (GO:0071108)	20	0	.55	-	 < 0.01	1.00E00	1.00E00
response to parathyroid hormone (GO:0071107)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
regulation of prostaglandin catabolic process (GO:1905828)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
response to interleukin-11 (GO:0071105)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
response to interleukin-9 (GO:0071104)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
miRNA transport (GO:1990428)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
regulation of tetrapyrrole biosynthetic process (GO:1901463)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
positive regulation of chromatin silencing at telomere (GO:0031940)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
cellular response to brain-derived neurotrophic factor stimulus (GO:1990416)	3	0	.08	-	 < 0.01	1.00E00	1.00E00
positive regulation of multi-organism process (GO:0043902)	13	0	.36	-	 < 0.01	1.00E00	1.00E00
negative regulation of unidimensional cell growth (GO:0051511)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of multi-organism process (GO:0043901)	10	0	.27	-	 < 0.01	1.00E00	1.00E00
regulation of unidimensional cell growth (GO:0051510)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
adrenomedullin receptor signaling pathway (GO:1990410)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
regulation of multi-organism process (GO:0043900)	26	0	.71	-	 < 0.01	1.00E00	1.00E00
regulation of chromatin silencing at telomere (GO:0031938)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
positive regulation of chromatin silencing (GO:0031937)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
negative regulation of chromatin silencing (GO:0031936)	4	0	.11	-	 < 0.01	1.00E00	1.00E00
regulation of chromatin silencing (GO:0031935)	7	0	.19	-	 < 0.01	1.00E00	1.00E00
regulation of neural crest formation (GO:0090299)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
negative regulation of mitochondrial DNA replication (GO:0090298)	2	0	.05	-	 < 0.01	1.00E00	1.00E00
positive regulation of mitochondrial DNA replication (GO:0090297)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
mitochondria-nucleus signaling pathway (GO:0031930)	1	0	.03	-	 < 0.01	1.00E00	1.00E00
