# Analysis Type:	PANTHER Overrepresentation Test (Released 20210224)
# Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.4437524 Released 2021-01-01
# Analyzed List:	HG_high_dom_agg.txt (Mus musculus)
# Reference List:	domain_backgound.txt (Mus musculus)
# Test Type:	FISHER
# Correction:	FDR
# GO molecular function complete	domain_backgound.txt - REFLIST (8447)	HG_high_dom_agg.txt (398)	HG_high_dom_agg.txt (expected)	HG_high_dom_agg.txt (over/under)	HG_high_dom_agg.txt (fold Enrichment)	HG_high_dom_agg.txt (raw P-value)	HG_high_dom_agg.txt (FDR)
acyl-CoA binding (GO:0120227)	15	0	.71	-	 < 0.01	1.00E00	1.00E00
coenzyme A binding (GO:0120225)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
carnitine O-octanoyltransferase activity (GO:0008458)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
alpha-N-acetylgalactosaminidase activity (GO:0008456)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
alanine-glyoxylate transaminase activity (GO:0008453)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
RNA ligase activity (GO:0008452)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
dihydropyrimidine dehydrogenase (NADP+) activity (GO:0017113)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nucleoside-diphosphatase activity (GO:0017110)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
Tat protein binding (GO:0030957)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
neuropeptide hormone activity (GO:0005184)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
potassium ion binding (GO:0030955)	7	0	.33	-	 < 0.01	1.00E00	1.00E00
gonadotropin hormone-releasing hormone activity (GO:0005183)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cerebroside-sulfatase activity (GO:0004098)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	13	0	.61	-	 < 0.01	1.00E00	1.00E00
catalase activity (GO:0004096)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
carnitine O-palmitoyltransferase activity (GO:0004095)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
carbohydrate derivative transmembrane transporter activity (GO:1901505)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
carnitine O-acetyltransferase activity (GO:0004092)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
N-acetylglucosamine-6-phosphate deacetylase activity (GO:0008448)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
carbonyl reductase (NADPH) activity (GO:0004090)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
GDP-mannose 4,6-dehydratase activity (GO:0008446)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
phosphofructokinase activity (GO:0008443)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
3-hydroxyisobutyrate dehydrogenase activity (GO:0008442)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
3'(2'),5'-bisphosphate nucleotidase activity (GO:0008441)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
inositol-1,4,5-trisphosphate 3-kinase activity (GO:0008440)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
hormone activity (GO:0005179)	49	0	2.31	-	 < 0.01	1.72E-01	1.00E00
cyclosporin A binding (GO:0016018)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
CD27 receptor binding (GO:0005175)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
morphogen activity (GO:0016015)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
CD40 receptor binding (GO:0005174)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
5'-3' RNA polymerase activity (GO:0034062)	27	0	1.27	-	 < 0.01	6.33E-01	1.00E00
carbonate dehydratase activity (GO:0004089)	10	0	.47	-	 < 0.01	1.00E00	1.00E00
stem cell factor receptor binding (GO:0005173)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity (GO:0004088)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
vascular endothelial growth factor receptor binding (GO:0005172)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
mitochondrion targeting sequence binding (GO:0030943)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
carbamoyl-phosphate synthase (ammonia) activity (GO:0004087)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
hepatocyte growth factor receptor binding (GO:0005171)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
endoplasmic reticulum signal peptide binding (GO:0030942)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
butyryl-CoA dehydrogenase activity (GO:0004085)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
branched-chain-amino-acid transaminase activity (GO:0004084)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
bisphosphoglycerate 2-phosphatase activity (GO:0004083)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
bisphosphoglycerate mutase activity (GO:0004082)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
bis(5'-nucleosyl)-tetraphosphatase (asymmetrical) activity (GO:0004081)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
biotin-[propionyl-CoA-carboxylase (ATP-hydrolyzing)] ligase activity (GO:0004080)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
thyrotropin-releasing hormone activity (GO:0008437)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
JUN kinase binding (GO:0008432)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
vitamin E binding (GO:0008431)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
selenium binding (GO:0008430)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
diacylglycerol binding (GO:0019992)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
neurotrophin TRKB receptor binding (GO:0005169)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
RNA strand-exchange activity (GO:0034057)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
neurotrophin TRKA receptor binding (GO:0005168)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
estrogen response element binding (GO:0034056)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
neurotrophin TRK receptor binding (GO:0005167)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
neurotrophin p75 receptor binding (GO:0005166)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
neurotrophin receptor binding (GO:0005165)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
phospholipase A2 activator activity (GO:0016005)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
phospholipase activator activity (GO:0016004)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
biotin-[methylmalonyl-CoA-carboxytransferase] ligase activity (GO:0004079)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
nerve growth factor receptor binding (GO:0005163)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
biotin-[methylcrotonoyl-CoA-carboxylase] ligase activity (GO:0004078)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
biotin-[acetyl-CoA-carboxylase] ligase activity (GO:0004077)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
platelet-derived growth factor receptor binding (GO:0005161)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
biliverdin reductase (NAD(P)+) activity (GO:0004074)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
phosphatidylethanolamine binding (GO:0008429)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
aspartate carbamoyltransferase activity (GO:0004070)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
calcium-dependent protein kinase inhibitor activity (GO:0008427)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
2-polyprenyl-6-methoxy-1,4-benzoquinone methyltransferase activity (GO:0008425)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
molybdenum cofactor sulfurtransferase activity (GO:0102867)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
beta-glucosidase activity (GO:0008422)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
RNA polymerase II CTD heptapeptide repeat phosphatase activity (GO:0008420)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
transcription regulator inhibitor activity (GO:0140416)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
insulin-like growth factor receptor binding (GO:0005159)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
phosphopantetheine-dependent carrier activity (GO:0140414)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
insulin receptor binding (GO:0005158)	16	0	.75	-	 < 0.01	1.00E00	1.00E00
macrophage colony-stimulating factor receptor binding (GO:0005157)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
L-aspartate:2-oxoglutarate aminotransferase activity (GO:0004069)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
aspartate 1-decarboxylase activity (GO:0004068)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
interleukin-1 receptor antagonist activity (GO:0005152)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
asparaginase activity (GO:0004067)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
interleukin-1, type II receptor binding (GO:0005151)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
asparagine synthase (glutamine-hydrolyzing) activity (GO:0004066)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
interleukin-1, type I receptor binding (GO:0005150)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
arylsulfatase activity (GO:0004065)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
aryl sulfotransferase activity (GO:0004062)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
RNA lariat debranching enzyme activity (GO:0008419)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
arylformamidase activity (GO:0004061)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein-N-terminal asparagine amidohydrolase activity (GO:0008418)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
arylamine N-acetyltransferase activity (GO:0004060)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
fucosyltransferase activity (GO:0008417)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
GTP diphosphatase activity (GO:0036219)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
8-oxo-7,8-dihydroguanosine triphosphate pyrophosphatase activity (GO:0008413)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
CoA-transferase activity (GO:0008410)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
(S)-citramalyl-CoA lyase activity (GO:0047777)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
8-oxo-7,8-dihydroguanine DNA N-glycosylase activity (GO:0034039)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
deoxyhypusine synthase activity (GO:0034038)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
interleukin-1 receptor binding (GO:0005149)	10	0	.47	-	 < 0.01	1.00E00	1.00E00
oncostatin-M receptor binding (GO:0005147)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
leukemia inhibitory factor receptor binding (GO:0005146)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
aralkylamine N-acetyltransferase activity (GO:0004059)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
interleukin-12 receptor binding (GO:0005143)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
interleukin-11 receptor binding (GO:0005142)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
arginyltransferase activity (GO:0004057)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
argininosuccinate lyase activity (GO:0004056)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
TPR domain binding (GO:0030911)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
argininosuccinate synthase activity (GO:0004055)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
arginase activity (GO:0004053)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
arachidonate 12(S)-lipoxygenase activity (GO:0004052)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
arachidonate 5-lipoxygenase activity (GO:0004051)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
25-hydroxycholecalciferol-24-hydroxylase activity (GO:0008403)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
interleukin-1 binding (GO:0019966)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
interferon-gamma binding (GO:0019964)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
interferon binding (GO:0019961)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
butyrate-CoA ligase activity (GO:0047760)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
interleukin-3 receptor binding (GO:0005135)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
interleukin-2 receptor binding (GO:0005134)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
interferon-gamma receptor binding (GO:0005133)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
type I interferon receptor binding (GO:0005132)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
aminomethyltransferase activity (GO:0004047)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
growth hormone receptor binding (GO:0005131)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
aminoacylase activity (GO:0004046)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
granulocyte colony-stimulating factor receptor binding (GO:0005130)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
aminoacyl-tRNA hydrolase activity (GO:0004045)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
L-aminoadipate-semialdehyde dehydrogenase activity (GO:0004043)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
amidase activity (GO:0004040)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
C-C chemokine binding (GO:0019957)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
chemokine binding (GO:0019956)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
granulocyte macrophage colony-stimulating factor receptor binding (GO:0005129)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
erythropoietin receptor binding (GO:0005128)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
ciliary neurotrophic factor receptor binding (GO:0005127)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
scavenger receptor binding (GO:0005124)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
FAD-AMP lyase (cyclizing) activity (GO:0034012)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
death receptor binding (GO:0005123)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
Toll binding (GO:0005121)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
alkaline phosphatase activity (GO:0004035)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on peroxide as acceptor (GO:0016684)	22	0	1.04	-	 < 0.01	6.23E-01	1.00E00
aldose 1-epimerase activity (GO:0004034)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
aldo-keto reductase (NADP) activity (GO:0004033)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
alditol:NADP+ 1-oxidoreductase activity (GO:0004032)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
HLH domain binding (GO:0043398)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
SUMO activating enzyme activity (GO:0019948)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
cholestanetriol 26-monooxygenase activity (GO:0047749)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
benzoate-CoA ligase activity (GO:0018858)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
digestive hormone activity (GO:0046659)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
smoothened binding (GO:0005119)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
type II transforming growth factor beta receptor binding (GO:0005114)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on diphenols and related substances as donors (GO:0016679)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
patched binding (GO:0005113)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
3-chloroallyl aldehyde dehydrogenase activity (GO:0004028)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
alcohol sulfotransferase activity (GO:0004027)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
type 2 fibroblast growth factor receptor binding (GO:0005111)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on a heme group of donors, oxygen as acceptor (GO:0016676)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on a heme group of donors (GO:0016675)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
alcohol dehydrogenase activity, zinc-dependent (GO:0004024)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on a sulfur group of donors, quinone or similar compound as acceptor (GO:0016672)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
alcohol dehydrogenase (NAD+) activity (GO:0004022)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	8	0	.38	-	 < 0.01	1.00E00	1.00E00
L-alanine:2-oxoglutarate aminotransferase activity (GO:0004021)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on a sulfur group of donors, oxygen as acceptor (GO:0016670)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
adenylylsulfate kinase activity (GO:0004020)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
translation repressor activity, mRNA regulatory element binding (GO:0000900)	10	0	.47	-	 < 0.01	1.00E00	1.00E00
CDP-glycerol diphosphatase activity (GO:0047734)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
delta-catenin binding (GO:0070097)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
fructose-6-phosphate binding (GO:0070095)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
frizzled binding (GO:0005109)	19	0	.90	-	 < 0.01	1.00E00	1.00E00
carnosine synthase activity (GO:0047730)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
type 1 fibroblast growth factor receptor binding (GO:0005105)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
adenylosuccinate synthase activity (GO:0004019)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor (GO:0016668)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity (GO:0004018)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on a sulfur group of donors (GO:0016667)	31	0	1.46	-	 < 0.01	4.01E-01	1.00E00
adenylate kinase activity (GO:0004017)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
adenylate cyclase activity (GO:0004016)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
adenosylhomocysteinase activity (GO:0004013)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on other nitrogenous compounds as donors, cytochrome as acceptor (GO:0016662)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on other nitrogenous compounds as donors (GO:0016661)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
MHC class II protein binding (GO:0042289)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
MHC class I protein binding (GO:0042288)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
MHC protein binding (GO:0042287)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
sphingolipid delta-4 desaturase activity (GO:0042284)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
chromo shadow domain binding (GO:0070087)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
titin Z domain binding (GO:0070080)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
dehydrodolichyl diphosphate synthase activity (GO:0045547)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on NAD(P)H, nitrogenous group as acceptor (GO:0016657)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
syndecan binding (GO:0045545)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	19	0	.90	-	 < 0.01	1.00E00	1.00E00
adenosine kinase activity (GO:0004001)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
adenosine deaminase activity (GO:0004000)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
cyclin-dependent protein kinase activating kinase activity (GO:0019912)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
structural constituent of myelin sheath (GO:0019911)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
sphingolipid transporter activity (GO:0046624)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on the CH-NH group of donors, quinone or similar compound as acceptor (GO:0016649)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on the CH-NH group of donors, oxygen as acceptor (GO:0016647)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on the CH-NH2 group of donors, disulfide as acceptor (GO:0016642)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor (GO:0016641)	10	0	.47	-	 < 0.01	1.00E00	1.00E00
biotinidase activity (GO:0047708)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
bile-salt sulfotransferase activity (GO:0047704)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
proline-rich region binding (GO:0070064)	17	0	.80	-	 < 0.01	1.00E00	1.00E00
3-hydroxyacyl-CoA dehydratase activity (GO:0018812)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
fructose binding (GO:0070061)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor (GO:0016639)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on the CH-NH2 group of donors (GO:0016638)	13	0	.61	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on the CH-CH group of donors, quinone or related compound as acceptor (GO:0016635)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
thrombospondin receptor activity (GO:0070053)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
collagen V binding (GO:0070052)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
fibrinogen binding (GO:0070051)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
interleukin-23 receptor binding (GO:0045519)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	11	0	.52	-	 < 0.01	1.00E00	1.00E00
oxidoreductase activity, acting on the aldehyde or oxo group of donors, disulfide as acceptor (GO:0016624)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
calcium-dependent protein kinase C activity (GO:0004698)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
eukaryotic translation initiation factor 2alpha kinase activity (GO:0004694)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	23	0	1.08	-	 < 0.01	6.24E-01	1.00E00
cGMP-dependent protein kinase activity (GO:0004692)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
cAMP-dependent protein kinase activity (GO:0004691)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
cyclic nucleotide-dependent protein kinase activity (GO:0004690)	5	0	.24	-	 < 0.01	1.00E00	1.00E00
2-octaprenyl-6-methoxy-1,4-benzoquinone methylase activity (GO:0043333)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
hydroxypyruvate reductase activity (GO:0016618)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
dynein intermediate chain binding (GO:0045505)	17	0	.80	-	 < 0.01	1.00E00	1.00E00
malate dehydrogenase activity (GO:0016615)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
phosphorylase kinase activity (GO:0004689)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
elongation factor-2 kinase activity (GO:0004686)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
calmodulin-dependent protein kinase activity (GO:0004683)	19	0	.90	-	 < 0.01	1.00E00	1.00E00
phosphatidylethanolamine transfer activity (GO:1904121)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
rRNA (guanosine-2'-O-)-methyltransferase activity (GO:0070039)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
rRNA (pseudouridine) methyltransferase activity (GO:0070037)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
telomerase RNA binding (GO:0070034)	12	0	.57	-	 < 0.01	1.00E00	1.00E00
growth hormone-releasing hormone activity (GO:0016608)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
AMP-activated protein kinase activity (GO:0004679)	6	0	.28	-	 < 0.01	1.00E00	1.00E00
glutaminyl-peptide cyclotransferase activity (GO:0016603)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
DNA-dependent protein kinase activity (GO:0004677)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
3-phosphoinositide-dependent protein kinase activity (GO:0004676)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
protein tag (GO:0031386)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
receptor signaling protein tyrosine kinase activator activity (GO:0030298)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
nitric oxide binding (GO:0070026)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
transmembrane receptor protein tyrosine kinase activator activity (GO:0030297)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
carbon monoxide binding (GO:0070025)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
receptor signaling protein tyrosine kinase inhibitor activity (GO:0030294)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
histone demethylase activity (H3-monomethyl-K4 specific) (GO:0034649)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
protein serine/threonine kinase inhibitor activity (GO:0030291)	22	0	1.04	-	 < 0.01	6.23E-01	1.00E00
histone demethylase activity (H3-dimethyl-K4 specific) (GO:0034648)	4	0	.19	-	 < 0.01	1.00E00	1.00E00
histone demethylase activity (H3-trimethyl-K4 specific) (GO:0034647)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
protein deacetylase activity (GO:0033558)	23	0	1.08	-	 < 0.01	6.24E-01	1.00E00
prostaglandin-D synthase activity (GO:0004667)	1	0	.05	-	 < 0.01	1.00E00	1.00E00
prostaglandin-endoperoxide synthase activity (GO:0004666)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
Rab geranylgeranyltransferase activity (GO:0004663)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
CAAX-protein geranylgeranyltransferase activity (GO:0004662)	2	0	.09	-	 < 0.01	1.00E00	1.00E00
protein geranylgeranyltransferase activity (GO:0004661)	3	0	.14	-	 < 0.01	1.00E00	1.00E00
armadillo repeat domain binding (GO:0070016)	9	0	.42	-	 < 0.01	1.00E00	1.00E00
